SK_ID_CURR,TARGET
104131,0.03460825785195924
104132,0.04529010390923173
104135,0.0762981897787031
104136,0.03887815440628267
104149,0.09753263610615687
104150,0.04408935216024837
104156,0.14574549951478394
104165,0.08322772017599173
104175,0.03740298802900434
104179,0.12060236173531629
104184,0.19845633435183113
104206,0.034712714023066596
104216,0.3179516086493952
104230,0.03689840257710549
104257,0.03562413737511954
104272,0.05434804271180389
104273,0.11128653386672967
104278,0.05784040284265061
104294,0.0720864489690013
104295,0.13415656345131083
104297,0.058962106550589366
104298,0.0657460707762103
104308,0.07831895165876782
104318,0.03596922976502564
104319,0.0683761909344379
104320,0.1002411674571186
104327,0.06492812099516358
104334,0.08027240737056872
104344,0.02980338616289934
104350,0.03155146060192661
104351,0.15801184958077474
104354,0.05489437481026036
104369,0.08408266590991975
104376,0.12374688607454072
104381,0.04129887932903661
104384,0.03842282148027358
104391,0.04804082182831147
104394,0.02186305015144886
104398,0.1261229054895162
104402,0.022498164983504283
104408,0.08898092587831578
104409,0.03266290891547015
104410,0.1888835174716
104412,0.06982996490724916
104417,0.10400388378111905
104424,0.053731248619129104
104426,0.05284569694410775
104435,0.10882408068890648
104445,0.03060360007468841
104458,0.0245110728132149
104460,0.02972947494303118
104466,0.03530241539086329
104472,0.05093837405810965
104473,0.09423095607342077
104479,0.02038819741138159
104480,0.04687153985627979
104482,0.2604182183175302
104499,0.03827026908057251
104501,0.021323206025543457
104502,0.024862717121019482
104506,0.08712586492263234
104510,0.019147639214307753
104512,0.03254188937178336
104520,0.12065195453738602
104528,0.039752821831177246
104529,0.022996619022309917
104541,0.02489362357287638
104578,0.028249784663816512
104584,0.11591073773339122
104588,0.08470086081882196
104602,0.21527905937184882
104610,0.027176977356805188
104611,0.1341588899463087
104618,0.06041819953351173
104620,0.03071407723826225
104622,0.046262817115761024
104624,0.04033583624694148
104625,0.09779979561550957
104634,0.07577153190565784
104639,0.05802896515915499
104646,0.022144944292150057
104647,0.06291009953538863
104652,0.044531153708829735
104670,0.06463831852207316
104677,0.06455342516187068
104685,0.11424224289122305
104691,0.03849788018052104
104696,0.03870067532967663
104699,0.025050832471167073
104712,0.08424594635530239
104714,0.03458711068668433
104717,0.06545626367059108
104718,0.022615359662488115
104740,0.09417426053467004
104741,0.028467861505624477
104743,0.027248880744205735
104744,0.026519010324129105
104747,0.11170711406799747
104767,0.06238466632513197
104772,0.13332254355892187
104776,0.18265980116494476
104779,0.030416136056272185
104814,0.02261506091499533
104815,0.06068800656305344
104830,0.07222892259111406
104831,0.14809185650360118
104833,0.10935825365489911
104839,0.03888198607329495
104840,0.052050969202837104
104860,0.07269859983637712
104861,0.04895325104320218
104866,0.051918076696097035
104870,0.033897297955210424
104877,0.050862118569339934
104878,0.03235707657739882
104879,0.036097748932673535
104880,0.04526685351146648
104899,0.06670908977839773
104906,0.05123502696101297
104907,0.04608759255090649
104913,0.11869704632251057
104916,0.07972941190885177
104921,0.05617094739551067
104930,0.06711575490156695
104931,0.14960210292140408
104936,0.021510133741497604
104937,0.0368086533269993
104942,0.018817167867965716
104943,0.046132102412246856
104969,0.0758243226751573
104972,0.1772182045630856
104988,0.059912087998135154
105013,0.022891415102423828
105015,0.025254686711639225
105019,0.05081959133469597
105027,0.04527197761029772
105030,0.10749613533358263
105035,0.21692597410614384
105041,0.025276407082895497
105051,0.08119495175954745
105056,0.17392093929309452
105067,0.27802469227302007
105071,0.04638665124610878
105072,0.04818213485100764
105074,0.13411128932266442
105091,0.08693247220323799
105101,0.025114874152005057
105103,0.04992872699640809
105134,0.03414259168111615
105139,0.019701863036348168
105142,0.1655595715551106
105146,0.05198717830792008
105163,0.0398693380847547
105168,0.04559375812663373
105172,0.03174089099879091
105176,0.24588421018000414
105195,0.054911362901682956
105196,0.1494878334322976
105197,0.021798661637950863
105203,0.037483448272219375
105223,0.23599497492558136
105227,0.12397554809674578
105228,0.02331709520518038
105230,0.12191001837081054
105231,0.07203850589213182
105239,0.03357724173580237
105242,0.11350354585534139
105244,0.03493691728742985
105245,0.03584083713816498
105248,0.06151519080658337
105249,0.05551304422161061
105266,0.14210057835544881
105271,0.12501240086303947
105276,0.03381985350431989
105282,0.03006301805715462
105292,0.1079264250356526
105297,0.019962087818871398
105332,0.057526020173582125
105333,0.055029296916845806
105343,0.0757679515839898
105344,0.09324403849523777
105345,0.24147648310508965
105357,0.040876764441066735
105359,0.0291951700213972
105366,0.048914869256811946
105367,0.08086939386455652
105370,0.028283292258832294
105377,0.031068377829138717
105390,0.0711743238942833
105399,0.026593557425284565
105403,0.08632108352492283
105404,0.09498452378020943
105414,0.034298043013403626
105417,0.04177541308907891
105425,0.1710873389697425
105452,0.1440229258753079
105454,0.0735631067598086
105456,0.05204552665303004
105470,0.03878232004777928
105471,0.03580111236430909
105483,0.08453087873252993
105493,0.11964208934657347
105508,0.06592657469484298
105514,0.04718864046543507
105515,0.03443994212117436
105528,0.1641127004497793
105529,0.03460506835909003
105531,0.04937156463980273
105532,0.10745843602353007
105558,0.029705207203417915
105574,0.029170892487698573
105578,0.022488905861624452
105584,0.2677643054129214
105595,0.04629455557676697
105617,0.05225900691077919
105618,0.03915692005023865
105621,0.03759872769056151
105625,0.09817646428435405
105629,0.1274464266749329
105630,0.03368808321733285
105634,0.043943384532089395
105635,0.021759570292474207
105641,0.1094077449571998
105647,0.05889474785095524
105648,0.035913343285082416
105655,0.026759592345298854
105657,0.02406817949756101
105672,0.06837458624039847
105678,0.19799961364535001
105682,0.0987133483112478
105691,0.04315375706738581
105692,0.03540040083377098
105706,0.04752582314557542
105712,0.03172939674938842
105720,0.04925022794478865
105734,0.027894288392241857
105735,0.024965502103615197
105736,0.09872755198316624
105737,0.02153718311055116
105738,0.13014438725688598
105740,0.24150396786137854
105744,0.07280519000325607
105747,0.05331834567558917
105749,0.18101929291989427
105754,0.043859220819651004
105758,0.03327603835089189
105760,0.029989663730437786
105767,0.13231198511038164
105784,0.12338735375372915
105791,0.028294065331343293
105802,0.06020603495975404
105807,0.080347184675003
105809,0.08378123366184434
105816,0.05037255106472999
105817,0.03573482737719094
105824,0.07392723413489849
105832,0.047214823654124896
105856,0.04906702324158095
105865,0.029867520988479695
105899,0.12299857438368385
105906,0.028564597312790756
105916,0.07908737132976842
105923,0.05652732536912007
105937,0.14062414157980654
105965,0.034793901282875225
105966,0.18899486291573825
105968,0.06496400332536847
105973,0.03839063100715602
105976,0.13356738410273872
105978,0.09374389834299351
105979,0.027012937389241598
105991,0.07066856028401354
105998,0.1072035624209758
105999,0.033912535112052056
106000,0.12317928969647167
106001,0.05045455586213708
106010,0.14555456505809908
106011,0.03185333690188022
106013,0.12331759837401582
106015,0.061391507659597
106026,0.02117090122487054
106032,0.08485764903620874
106035,0.145893738447514
106040,0.037693112518822874
106041,0.11922023228970628
106044,0.02405468556747292
106053,0.27844355600561127
106054,0.0331079362238579
106065,0.1370603652221099
106081,0.04133620585549337
106083,0.1009023288342659
106087,0.02637779380502166
106090,0.07771455450595446
106101,0.02932546835135668
106102,0.03737823961283556
106109,0.09423231234698579
106116,0.08696895167219112
106150,0.021542544294463208
106155,0.0679258117160457
106166,0.03310796166315309
106176,0.1556616790166192
106189,0.04036275988117346
106199,0.13004363455904847
106205,0.07909041755244
106206,0.10248459112931922
106211,0.046133740681319285
106214,0.030285647996761138
106216,0.05944225392232956
106217,0.05072396917460446
106225,0.05891812052794604
106249,0.024710704862954975
106256,0.12515017622420516
106258,0.07122509122943566
106261,0.03683302124306738
106262,0.147337407625757
106264,0.03814557911471779
106271,0.04450977152899936
106276,0.033616172277447016
106277,0.17721726776182392
106286,0.12103473687378355
106293,0.03790487501936109
106295,0.1070712231584495
106296,0.049335373393097584
106297,0.06995854885377385
106298,0.0358106469473882
106311,0.028314227117067353
106314,0.058802578229383264
106320,0.045017124989305685
106334,0.16884616762772198
106346,0.06982086053085676
106347,0.022721962517966765
106349,0.0760108675661167
106354,0.05581007846766363
106360,0.038867861669082515
106373,0.07720897892083708
106377,0.12652546146145643
106386,0.14064189698082746
106387,0.044187653060155596
106391,0.02085303730014124
106401,0.19292760997560593
106411,0.13442858735066682
106413,0.2137328162699197
106426,0.09518937931917161
106427,0.06984969780077205
106428,0.11065287673382965
106434,0.06741446686312376
106438,0.03859435245366812
106440,0.04417915502924155
106441,0.06300469621428291
106452,0.09381947323237501
106453,0.08046196714587274
106454,0.06542102272299588
106457,0.04529439143000785
106484,0.030515002385202376
106488,0.08279758603592036
106491,0.19646260235303667
106514,0.06370688218783958
106527,0.03222487563558689
106528,0.06545769671782234
106529,0.019389457047082996
106534,0.14537153468129024
106550,0.1852294973666368
106577,0.07836662270017297
106585,0.047312804329182424
106590,0.026551042231239275
106607,0.03316006106533302
106610,0.08542593723873929
106611,0.08530333246674073
106612,0.12287938565897039
106624,0.02732418609157744
106631,0.03065410264165827
106647,0.0726984060954134
106660,0.23739667901438205
106674,0.027031450501007165
106687,0.08621664000659068
106712,0.050626195705527045
106713,0.052574525647289205
106717,0.03060354482128764
106720,0.07683549628653907
106721,0.11042362435905981
106724,0.05761940585771717
106735,0.19877529659862275
106739,0.18578680130234193
106740,0.13326710773524722
106754,0.06858772692520736
106760,0.2184726165570871
106761,0.04405357590594177
106784,0.08009097256441064
106787,0.0694614767184877
106797,0.03561543430823753
106798,0.1459517586941334
106802,0.07592729215307838
106803,0.10592281320785264
106804,0.18309565647968967
106805,0.041836608112610585
106810,0.07967383392716605
106812,0.08790682825581936
106813,0.07808483700219811
106817,0.12347975097508682
106822,0.03413377346134815
106823,0.05206622943598075
106827,0.04582271631741853
106841,0.08556361953259799
106851,0.08839741186243287
106852,0.059982375926565135
106853,0.09232588560294686
106854,0.3062839404122962
106861,0.030094293440922674
106873,0.05070539658114659
106877,0.019620106986354927
106878,0.02160149029710846
106881,0.08615226809883618
106900,0.02416272299811497
106906,0.03701130043891056
106907,0.07998690366167299
106914,0.0914445351557127
106916,0.029306314622664732
106924,0.03121519756955717
106931,0.04456484528791388
106936,0.08822666709228114
106937,0.22943173694514876
106938,0.06752388959215559
106939,0.08449943817957539
106943,0.10026456155637738
106944,0.1005923441530896
106967,0.04885549142171848
106980,0.02573947371010954
106986,0.07154227641837596
106987,0.03571254427046631
106990,0.061950124651098705
107013,0.0281816115432753
107023,0.03882165085493053
107033,0.09692941040625949
107037,0.10863951645979397
107048,0.021161981350543757
107071,0.024496806701655473
107081,0.027025342581628215
107113,0.07177679572133902
107130,0.06088875713957902
107131,0.07969251123184741
107145,0.16122976905707195
107156,0.11843697659215782
107219,0.17321444931393232
107222,0.1556052389500502
107223,0.1736037512159596
107232,0.10563515053195179
107245,0.05894098668392176
107246,0.0357369125129129
107247,0.07049958623820654
107256,0.016873782719331966
107259,0.021480554221852705
107260,0.025015491487230777
107279,0.22969195622323424
107280,0.062336643554723924
107281,0.044907859214466175
107285,0.026143131220005854
107329,0.03180258153776679
107337,0.2121791423668875
107349,0.03883845982246788
107350,0.027978293793056823
107351,0.03755158269077288
107359,0.14605046855584453
107391,0.1665772981211706
107394,0.03793647485311406
107395,0.08150469025099764
107406,0.035670981412226216
107416,0.10262956441678284
107417,0.030776004784991824
107418,0.07998457940629163
107419,0.02743072602337257
107444,0.03481790993184355
107445,0.050708355963265526
107446,0.07974548173525701
107460,0.16359812404934132
107470,0.0701372388090874
107475,0.09137627513741414
107520,0.03829567995693748
107526,0.14186787737320072
107527,0.03212378793459973
107530,0.025807190137760914
107532,0.07300321741770519
107534,0.09902535578886143
107535,0.1398204173185057
107554,0.10947607221506406
107556,0.020686323043399825
107559,0.12797747270171203
107561,0.020492029092155282
107564,0.17313773459171386
107566,0.036040799084850736
107571,0.09474072495219817
107590,0.19785950800412594
107602,0.12556507103308695
107625,0.06593176520191583
107626,0.15268358661812356
107635,0.022857036041170682
107636,0.07423598203477948
107645,0.06103709881678303
107652,0.21413298265295544
107655,0.020967553849985072
107668,0.060500689493515815
107670,0.029164515111937774
107677,0.01352761853417737
107680,0.13112694717822426
107683,0.1784830818391292
107684,0.03990732579094085
107691,0.10000835500419487
107692,0.055608871952764184
107703,0.03620256607380424
107709,0.03016050622138306
107710,0.06511798674840183
107721,0.14781719394665577
107725,0.07885074211765558
107727,0.11873615680100325
107739,0.01784790820273213
107740,0.06254121079493162
107741,0.03578020615715297
107747,0.01702610623294707
107765,0.23320952534677178
107768,0.03463779748165333
107775,0.1412287792642974
107782,0.18424241353137485
107790,0.06353970555870786
107801,0.0892629526814402
107807,0.030595471684604563
107811,0.04557414703957658
107817,0.04225966338113229
107826,0.047325663140033
107838,0.08941651752363472
107839,0.03907220595760098
107843,0.13958103060215035
107847,0.09138701181813783
107849,0.19282130314940155
107850,0.10912636246133686
107867,0.05627922200411323
107871,0.09500968178891023
107908,0.05662921075919791
107913,0.056489803784068815
107927,0.02166212211794507
107931,0.08150871485322217
107955,0.029111462359385897
107962,0.14704251315501565
107977,0.04833269487363571
107978,0.0727989412134928
107993,0.025486662978532887
108010,0.12571305919504
108016,0.022325980971631163
108018,0.2440136591602368
108027,0.16264779412726352
108045,0.10014546133395123
108069,0.20075077573134575
108082,0.02655331366840811
108089,0.032883732518585465
108092,0.03721017853455569
108106,0.03180571763240405
108112,0.0458055364286397
108120,0.16986808351882823
108122,0.19593928735180727
108135,0.06574539126863654
108170,0.022784745508621508
108171,0.06903671040999862
108177,0.020882814541236895
108180,0.07128291538718964
108183,0.026076568961395385
108184,0.026075652445164944
108185,0.04842671422023539
108192,0.0403446598244049
108195,0.19445437291028667
108196,0.07724674230902415
108218,0.038622093547674194
108219,0.08704648916295575
108243,0.10947212221071986
108249,0.02347158912334722
108251,0.021360775510492598
